Bitcoin,"['47,245.50', '47,245.50', '47,259.70', '47,259.70', '47,245.50', '47,259.70']"
Ethereum,"['3,740.32', '3,740.32', '3,740.97', '3,740.97', '3,740.32', '3,740.97']"
Binance Coin,"['519.11', '519.11', '518.73', '518.73', '519.11', '518.73']"
Tether,"['1.00', '1.00', '1.00', '1.00', '1.00', '1.00']"
Solana,"['173.64', '173.64', '173.53', '173.53', '173.64', '173.53']"
Cardano,"['1.33', '1.33', '1.33', '1.33', '1.33', '1.33']"
USD Coin,"['1.00', '1.00', '1.00', '1.00', '1.00', '1.00']"
XRP,"['0.8437', '0.8437', '0.8442', '0.8442', '0.8437', '0.8442']"
Terra,"['89.42', '89.42', '89.42', '89.42', '89.42', '89.42']"
Polkadot,"['27.31', '27.31', '27.32', '27.32', '27.31', '27.32']"
AvalancheAVAX,"['110.12', '110.12', '110.16', '110.16', '110.12', '110.16']"
DogecoinDOGE,"['0.17', '0.17', '0.17', '0.17', '0.17', '0.17']"
Shiba InuSHIB,"['0.00', '0.00', '0.00', '0.00', '0.00', '0.00']"
PolygonMATIC,"['2.58', '2.58', '2.58', '2.58', '2.58', '2.58']"
Binance USDBUSD,"['1.00', '1.00', '1.00', '1.00', '1.00', '1.00']"
Crypto.com CoinCRO,"['0.57', '0.57', '0.57', '0.57', '0.57', '0.57']"
Wrapped BitcoinWBTC,"['47194.51', '47194.51', '47205.06', '47205.06', '47194.51', '47205.06']"
UniswapUNI,"['17.33', '17.33', '17.33', '17.33', '17.33', '17.33']"
AlgorandALGO,"['1.68', '1.68', '1.68', '1.68', '1.68', '1.68']"
LitecoinLTC,"['148.42', '148.42', '148.43', '148.43', '148.42', '148.43']"
TerraUSDUST,"['1.00', '1.00', '1.00', '1.00', '1.00', '1.00']"
ChainlinkLINK,"['19.86', '19.86', '19.86', '19.86', '19.86', '19.86']"
DaiDAI,"['1.00', '1.00', '1.00', '1.00', '1.00', '1.00']"
NEAR ProtocolNEAR,"['14.81', '14.81', '14.84', '14.84', '14.81', '14.84']"
Bitcoin CashBCH,"['435.96', '435.96', '436.11', '436.11', '435.96', '436.11']"
TRONTRX,"['0.08', '0.08', '0.08', '0.08', '0.08', '0.08']"
CosmosATOM,"['33.82', '33.82', '33.70', '33.70', '33.82', '33.70']"
StellarXLM,"['0.27', '0.27', '0.27', '0.27', '0.27', '0.27']"
FantomFTM,"['2.38', '2.38', '2.38', '2.38', '2.38', '2.38']"
DecentralandMANA,"['3.31', '3.31', '3.31', '3.31', '3.31', '3.31']"
Axie InfinityAXS,"['94.47', '94.47', '94.45', '94.45', '94.47', '94.45']"
The SandboxSAND,"['5.98', '5.98', '5.98', '5.98', '5.98', '5.98']"
FTX TokenFTT,"['39.27', '39.27', '39.28', '39.28', '39.27', '39.28']"
VeChainVET,"['0.08', '0.08', '0.08', '0.08', '0.08', '0.08']"
HederaHBAR,"['0.30', '0.30', '0.30', '0.30', '0.30', '0.30']"
FilecoinFIL,"['34.88', '34.88', '34.89', '34.89', '34.88', '34.89']"
Bitcoin BEP2BTCB,"['46981.65', '46981.65', '47161.35', '47161.35', '46981.65', '47161.35']"
Theta NetworkTHETA,"['4.87', '4.87', '4.87', '4.87', '4.87', '4.87']"
ElrondEGLD,"['242.48', '242.48', '242.55', '242.55', '242.48', '242.55']"
Internet ComputerICP,"['25.20', '25.20', '25.19', '25.19', '25.20', '25.19']"
Ethereum ClassicETC,"['34.47', '34.47', '34.48', '34.48', '34.47', '34.48']"
MoneroXMR,"['243.12', '243.12', '243.87', '243.87', '243.12', '243.87']"
HeliumHNT,"['39.76', '39.76', '39.74', '39.74', '39.76', '39.74']"
TezosXTZ,"['4.60', '4.60', '4.60', '4.60', '4.60', '4.60']"
IOTAMIOTA,"['1.36', '1.36', '1.36', '1.36', '1.36', '1.36']"
UNUS SED LEOLEO,"['3.77', '3.77', '3.77', '3.77', '3.77', '3.77']"
AaveAAVE,"['261.81', '261.81', '261.83', '261.83', '261.81', '261.83']"
KlaytnKLAY,"['1.31', '1.31', '1.31', '1.31', '1.31', '1.31']"
GalaGALA,"['0.46', '0.46', '0.46', '0.46', '0.46', '0.46']"
The GraphGRT,"['0.65', '0.65', '0.65', '0.65', '0.65', '0.65']"
EOSEOS,"['3.09', '3.09', '3.09', '3.09', '3.09', '3.09']"
PancakeSwapCAKE,"['11.90', '11.90', '11.90', '11.90', '11.90', '11.90']"
StacksSTX,"['2.25', '2.25', '2.25', '2.25', '2.25', '2.25']"
FlowFLOW,"['8.93', '8.93', '8.93', '8.93', '8.93', '8.93']"
HarmonyONE,"['0.24', '0.24', '0.24', '0.24', '0.24', '0.24']"
LoopringLRC,"['2.06', '2.06', '2.06', '2.06', '2.06', '2.06']"
BitTorrentBTT,"['0.00', '0.00', '0.00', '0.00', '0.00', '0.00']"
Curve DAO TokenCRV,"['5.72', '5.72', '5.72', '5.72', '5.72', '5.72']"
KusamaKSM,"['279.76', '279.76', '279.91', '279.91', '279.76', '279.91']"
MakerMKR,"['2361.18', '2361.18', '2362.40', '2362.40', '2361.18', '2362.40']"
Bitcoin SVBSV,"['122.34', '122.34', '122.30', '122.30', '122.34', '122.30']"
Enjin CoinENJ,"['2.61', '2.61', '2.61', '2.61', '2.61', '2.61']"
QuantQNT,"['177.78', '177.78', '177.74', '177.74', '177.78', '177.74']"
ArweaveAR,"['63.21', '63.21', '63.09', '63.09', '63.21', '63.09']"
KadenaKDA,"['12.84', '12.84', '12.82', '12.82', '12.84', '12.82']"
eCashXEC,"['0.00', '0.00', '0.00', '0.00', '0.00', '0.00']"
AmpAMP,"['0.05', '0.05', '0.05', '0.05', '0.05', '0.05']"
ZcashZEC,"['147.94', '147.94', '147.98', '147.98', '147.94', '147.98']"
CeloCELO,"['5.12', '5.12', '5.11', '5.11', '5.12', '5.11']"
NeoNEO,"['26.26', '26.26', '26.27', '26.27', '26.26', '26.27']"
Basic Attention TokenBAT,"['1.24', '1.24', '1.23', '1.23', '1.24', '1.23']"
THORChainRUNE,"['6.98', '6.98', '6.98', '6.98', '6.98', '6.98']"
KuCoin TokenKCS,"['21.92', '21.92', '21.92', '21.92', '21.92', '21.92']"
OKBOKB,"['29.24', '29.24', '29.26', '29.26', '29.24', '29.26']"
ChilizCHZ,"['0.29', '0.29', '0.29', '0.29', '0.29', '0.29']"
WavesWAVES,"['14.99', '14.99', '15.00', '15.00', '14.99', '15.00']"
Oasis NetworkROSE,"['0.44', '0.44', '0.44', '0.44', '0.44', '0.44']"
Huobi TokenHT,"['9.39', '9.39', '9.39', '9.39', '9.39', '9.39']"
