Dad Data

Sun Dec 19 13:19:50 2021


Bitcoin,"$46,978.70"
Ethereum,"$3,921.85"
Binance Coin,$531.30
Tether,$1.00
Solana,$182.03
Cardano,$1.25
USD Coin,$1.00
XRP,$0.834
Terra,$73.87
Avalanche,$108.81
PolkadotDOT,$24.89
DogecoinDOGE,$0.17
SHIBA INUSHIB,$0.00
PolygonMATIC,$2.28
Binance USDBUSD,$1.00
Crypto.com CoinCRO,$0.52
Wrapped BitcoinWBTC,$46908.75
LitecoinLTC,$157.78
UniswapUNI,$15.06
DaiDAI,$1.00
ChainlinkLINK,$19.30
TerraUSDUST,$1.00
AlgorandALGO,$1.37
Bitcoin CashBCH,$437.98
TRONTRX,$0.08
StellarXLM,$0.26
DecentralandMANA,$3.29
HederaHBAR,$0.32
Axie InfinityAXS,$95.47
FTX TokenFTT,$39.77
NEAR ProtocolNEAR,$9.43
VeChainVET,$0.08
CosmosATOM,$22.40
FilecoinFIL,$36.22
Bitcoin BEP2BTCB,$47080.34
ElrondEGLD,$243.87
Ethereum ClassicETC,$35.19
The SandboxSAND,$5.03
Internet ComputerICP,$22.96
THETATHETA,$4.15
FantomFTM,$1.43
TezosXTZ,$4.17
HeliumHNT,$32.48
UNUS SED LEOLEO,$3.46
MoneroXMR,$181.44
KlaytnKLAY,$1.26
GalaGALA,$0.45
EOSEOS,$3.21
PancakeSwapCAKE,$12.40
The GraphGRT,$0.64
IOTAMIOTA,$1.07
StacksSTX,$2.11
LoopringLRC,$2.04
FlowFLOW,$8.40
BitTorrentBTT,$0.00
HarmonyONE,$0.23
AaveAAVE,$184.72
MakerMKR,$2396.04
Bitcoin SVBSV,$124.25
KusamaKSM,$276.19
QuantQNT,$185.36
ZcashZEC,$159.90
eCashXEC,$0.00
AmpAMP,$0.05
Enjin CoinENJ,$2.38
ArweaveAR,$57.94
OKBOKB,$31.80
Curve DAO TokenCRV,$4.17
NeoNEO,$25.66
KadenaKDA,$11.15
WavesWAVES,$16.54
KuCoin TokenKCS,$21.26
Basic Attention TokenBAT,$1.13
